iter	MultiClass
132	0.0428100259
133	0.04274437177
134	0.04288171689
135	0.04259277341
136	0.04263658902
137	0.04251208486
138	0.04239277807
139	0.04231165141
140	0.04213279859
141	0.0421658831
142	0.04203194598
143	0.04174153377
144	0.04166287344
145	0.04150369713
146	0.0413941857
147	0.04120917419
148	0.04116499576
149	0.04116392598
150	0.04103083655
151	0.0410347737
152	0.04105565129
153	0.04105249042
154	0.04095765572
155	0.04094417061
156	0.04083691172
157	0.04088797325
158	0.04066844207
159	0.04054216453
160	0.04036380559
161	0.04036555425
162	0.04038666039
163	0.04035859935
164	0.04025067799
165	0.04025032134
166	0.04022065272
167	0.04014406498
168	0.04005225022
169	0.04011517173
170	0.04008131801
171	0.04008852161
172	0.04003709496
173	0.0399385591
174	0.03991019153
175	0.0398478156
176	0.03984949739
177	0.03977458214
178	0.03965168342
179	0.03962087652
180	0.03957427117
181	0.03956292049
182	0.0395940756
183	0.03948884543
184	0.03956775324
185	0.03947772837
186	0.03944080798
187	0.03930043965
188	0.03930058806
189	0.03922491112
190	0.03909895689
191	0.03904635837
192	0.03904791453
193	0.03891682027
194	0.03902764322
195	0.03893868422
196	0.03894577757
197	0.038890699
198	0.03870276818
199	0.03864808201
200	0.03847101772
201	0.03832102431
202	0.03825164813
203	0.03818016082
204	0.03812237902
205	0.03810699433
206	0.03812586801
207	0.03806138623
208	0.03797414046
209	0.03808856311
210	0.03789000641
211	0.03781000498
212	0.03772574228
213	0.0376641638
214	0.03753765421
215	0.03756555786
216	0.0374493871
217	0.03745552828
218	0.03744482633
219	0.03741674897
220	0.03728457348
221	0.03713037545
222	0.03708018387
223	0.03702141863
224	0.03699689633
225	0.03705473358
226	0.03700167076
227	0.03694247503
228	0.03686266964
229	0.03688467794
230	0.03684869294
231	0.03697070016
232	0.03696459049
233	0.03700100336
234	0.03699727455
235	0.03694869126
236	0.03689745138
237	0.03689515196
238	0.03686724506
239	0.03688868858
240	0.03688217984
241	0.03678175525
242	0.03665606414
243	0.03670001116
244	0.03654486869
245	0.03648772775
246	0.03644602747
247	0.0363802327
248	0.03640468787
249	0.03631099676
250	0.03630929684
251	0.036331774
252	0.03639251283
253	0.03628217063
254	0.03633807615
255	0.03629113731
256	0.03629170659
257	0.03632010402
258	0.03630264172
259	0.03627956578
260	0.03629403944
261	0.03611635166
262	0.03613661486
263	0.03608575556
264	0.03610396625
265	0.03605525559
266	0.03604089429
267	0.03604323117
268	0.03605255117
269	0.03605994481
270	0.03607956054
271	0.03608989842
272	0.03604425547
273	0.03616779673
274	0.03618004706
275	0.03615455825
276	0.03613123016
277	0.03609753622
278	0.0361301762
279	0.03612051432
280	0.03607480158
281	0.03603435525
282	0.03595209846
283	0.03591887624
284	0.03593995033
285	0.03595604174
286	0.03596986868
287	0.0359571671
288	0.03593695434
289	0.03591263329
290	0.03591148712
291	0.03591451074
292	0.0358816686
293	0.03585684811
294	0.03582345152
295	0.03582363186
296	0.03584029921
297	0.03585733487
298	0.03583749085
299	0.03584211643
300	0.03581501668
301	0.0358160685
302	0.03587780169
303	0.03585322548
304	0.03587996051
305	0.03581148109
306	0.03581665015
307	0.03585058928
308	0.03578764373
309	0.03585306634
310	0.03584300877
311	0.03583237592
312	0.03582274191
313	0.03574378521
314	0.03573709662
315	0.03576379746
316	0.03571489857
317	0.03560426106
318	0.0356229025
319	0.03555242759
320	0.03541508727
321	0.03542445265
322	0.03545917537
323	0.03551591125
324	0.03551614038
325	0.03551318376
326	0.0355743545
327	0.03557698177
328	0.03561738882
329	0.03557967246
330	0.03552321556
331	0.03556249592
332	0.03554846135
333	0.03552444375
334	0.03556922085
335	0.03555148595
336	0.03555469737
337	0.03553141059
338	0.03554378736
339	0.03557413239
340	0.03555136778
341	0.03550246292
342	0.03553690035
343	0.03552528628
344	0.03552155486
345	0.03549861829
346	0.03548038606
347	0.0354435462
348	0.03550329855
349	0.03550686311
350	0.0353567306
351	0.03535786938
352	0.03536042412
353	0.03536147533
354	0.03535430502
355	0.03542417193
356	0.03543322381
357	0.03543119706
358	0.0354278596
359	0.03541689037
360	0.03542924019
361	0.0354026462
362	0.035412225
363	0.03540613629
364	0.03536860848
365	0.03537376261
366	0.0353658306
367	0.0354187811
368	0.03542101989
369	0.03545545956
370	0.03548084747
371	0.03546276581
372	0.03538673876
373	0.03540918645
374	0.03536438143
375	0.03536235517
376	0.03536039348
377	0.03536098636
378	0.03543277027
379	0.03542606728
380	0.03541385236
381	0.03537841119
382	0.0352959259
383	0.03530140643
384	0.03523128626
385	0.03525225475
386	0.03529873321
387	0.03533869048
388	0.03532435419
389	0.03533821637
390	0.03537203945
391	0.03532418677
392	0.03530324258
393	0.03531360684
394	0.03525802498
395	0.03527380422
396	0.03525327852
397	0.03524404989
398	0.03523413775
399	0.03524558969
400	0.03521087403
401	0.03523186505
402	0.03511636102
403	0.03512989714
404	0.03516115569
405	0.03511006774
406	0.03511072896
407	0.03509889184
408	0.03502914497
409	0.03504676361
410	0.03504559106
411	0.03502560921
412	0.03500579161
413	0.0350475349
414	0.03509719286
415	0.03509535133
416	0.03509947921
417	0.03509849261
418	0.03509577626
419	0.03511620244
420	0.03507278607
421	0.03505982713
422	0.03505208039
423	0.03502506585
424	0.03502426284
425	0.03500561232
426	0.03498281695
427	0.03496221564
428	0.03498243148
429	0.03500221618
430	0.03503677714
431	0.03501223738
432	0.03501273
433	0.03499221538
434	0.03500932534
435	0.0350210598
436	0.03502939098
437	0.03503197019
438	0.03502646028
439	0.03502695592
440	0.03501434771
441	0.03498581759
442	0.03497617728
443	0.03496864421
444	0.03497090095
445	0.03493002411
446	0.03492772946
447	0.03489151853
448	0.03490695211
449	0.03491605088
450	0.03498185712
451	0.03496395199
452	0.0349170787
453	0.03490059282
454	0.03489214084
455	0.03487680576
456	0.03481890632
457	0.03480556462
458	0.03469142944
459	0.03468226562
460	0.03466914897
461	0.03467485887
462	0.0347367351
463	0.03473850645
464	0.03475839003
465	0.0347565766
466	0.0347635515
467	0.03475883202
468	0.03479381767
469	0.03478495767
470	0.0347212629
471	0.03464805755
472	0.03465186229
473	0.03464897155
474	0.03462564116
475	0.03456074457
476	0.03454679283
477	0.03455086922
478	0.03456045439
479	0.03460981417
480	0.03465494848
481	0.03459564874
482	0.03459751571
483	0.0346100214
484	0.03459973266
485	0.03459303988
486	0.0346081642
487	0.03459101905
488	0.03458872711
489	0.03454602917
490	0.03457460278
491	0.03456878983
492	0.03459143796
493	0.03448766734
494	0.03451970371
495	0.03456010745
496	0.03454904612
497	0.03456152581
498	0.03457105607
499	0.03451799616
